review_id,true_label,pred,ads,irrelevant,rant,relevant,spam
14,relevant,relevant,0,0,0,1,0
28,relevant,relevant,0,0,0,1,0
34,relevant,relevant,0,0,0,1,0
37,relevant,relevant,0,0,0,1,0
39,relevant,relevant,0,0,0,1,0
40,relevant,relevant,0,0,0,1,0
41,relevant,relevant,0,0,0,1,0
42,relevant,relevant,0,0,0,1,0
50,relevant,relevant,0,0,0,1,0
54,relevant,rant,0,0,1,0,0
58,relevant,relevant,0,0,0,1,0
72,relevant,relevant,0,0,0,1,0
76,relevant,relevant,0,0,0,1,0
78,relevant,relevant,0,0,0,1,0
81,relevant,relevant,0,0,0,1,0
82,relevant,relevant,0,0,0,1,0
86,relevant,rant,0,0,1,0,0
87,relevant,relevant,0,0,0,1,0
93,relevant,relevant,0,0,0,1,0
119,relevant,rant,0,0,1,0,0
122,relevant,rant,0,0,1,0,0
124,relevant,spam,0,0,0,0,1
140,relevant,relevant,0,0,0,1,0
165,relevant,relevant,0,0,0,1,0
171,relevant,spam,0,0,0,0,1
182,relevant,relevant,0,0,0,1,0
184,relevant,relevant,0,0,0,1,0
201,relevant,relevant,0,0,0,1,0
216,relevant,relevant,0,0,0,1,0
217,relevant,relevant,0,0,0,1,0
219,relevant,irrelevant,0,1,0,0,0
227,relevant,relevant,0,0,0,1,0
232,relevant,relevant,0,0,0,1,0
252,relevant,relevant,0,0,0,1,0
254,relevant,relevant,0,0,0,1,0
283,relevant,relevant,0,0,0,1,0
284,relevant,relevant,0,0,0,1,0
286,relevant,rant,0,0,1,0,0
288,relevant,relevant,0,0,0,1,0
298,relevant,relevant,0,0,0,1,0
300,relevant,relevant,0,0,0,1,0
316,relevant,rant,0,0,1,0,0
321,relevant,rant,0,0,1,0,0
322,relevant,relevant,0,0,0,1,0
324,relevant,relevant,0,0,0,1,0
329,relevant,relevant,0,0,0,1,0
347,relevant,irrelevant,0,1,0,0,0
362,relevant,relevant,0,0,0,1,0
365,relevant,relevant,0,0,0,1,0
371,relevant,relevant,0,0,0,1,0
378,relevant,rant,0,0,1,0,0
381,relevant,relevant,0,0,0,1,0
386,relevant,relevant,0,0,0,1,0
393,relevant,rant,0,0,1,0,0
399,relevant,relevant,0,0,0,1,0
419,relevant,relevant,0,0,0,1,0
421,relevant,relevant,0,0,0,1,0
422,relevant,rant,0,0,1,0,0
423,relevant,relevant,0,0,0,1,0
426,relevant,relevant,0,0,0,1,0
428,relevant,relevant,0,0,0,1,0
434,relevant,relevant,0,0,0,1,0
444,relevant,relevant,0,0,0,1,0
448,relevant,rant,0,0,1,0,0
452,relevant,relevant,0,0,0,1,0
466,relevant,relevant,0,0,0,1,0
480,relevant,relevant,0,0,0,1,0
482,relevant,relevant,0,0,0,1,0
483,relevant,relevant,0,0,0,1,0
486,relevant,relevant,0,0,0,1,0
493,relevant,irrelevant,0,1,0,0,0
498,relevant,spam,0,0,0,0,1
500,relevant,irrelevant,0,1,0,0,0
515,relevant,relevant,0,0,0,1,0
522,relevant,relevant,0,0,0,1,0
532,relevant,relevant,0,0,0,1,0
549,relevant,spam,0,0,0,0,1
553,relevant,relevant,0,0,0,1,0
555,relevant,spam,0,0,0,0,1
556,irrelevant,irrelevant,0,1,0,0,0
562,relevant,relevant,0,0,0,1,0
564,relevant,relevant,0,0,0,1,0
573,relevant,relevant,0,0,0,1,0
585,relevant,relevant,0,0,0,1,0
590,relevant,relevant,0,0,0,1,0
599,relevant,rant,0,0,1,0,0
604,relevant,relevant,0,0,0,1,0
605,relevant,relevant,0,0,0,1,0
608,relevant,relevant,0,0,0,1,0
616,relevant,relevant,0,0,0,1,0
617,relevant,relevant,0,0,0,1,0
625,relevant,relevant,0,0,0,1,0
633,relevant,relevant,0,0,0,1,0
635,relevant,relevant,0,0,0,1,0
636,relevant,relevant,0,0,0,1,0
648,relevant,relevant,0,0,0,1,0
652,relevant,relevant,0,0,0,1,0
656,relevant,relevant,0,0,0,1,0
663,relevant,relevant,0,0,0,1,0
679,relevant,relevant,0,0,0,1,0
690,relevant,relevant,0,0,0,1,0
692,relevant,relevant,0,0,0,1,0
709,relevant,relevant,0,0,0,1,0
715,relevant,relevant,0,0,0,1,0
719,relevant,rant,0,0,1,0,0
729,relevant,relevant,0,0,0,1,0
730,relevant,relevant,0,0,0,1,0
737,relevant,relevant,0,0,0,1,0
759,relevant,rant,0,0,1,0,0
760,relevant,relevant,0,0,0,1,0
768,relevant,relevant,0,0,0,1,0
769,relevant,relevant,0,0,0,1,0
783,relevant,relevant,0,0,0,1,0
789,relevant,rant,0,0,1,0,0
818,relevant,relevant,0,0,0,1,0
828,relevant,relevant,0,0,0,1,0
829,relevant,relevant,0,0,0,1,0
834,relevant,irrelevant,0,1,0,0,0
837,relevant,relevant,0,0,0,1,0
838,relevant,relevant,0,0,0,1,0
840,relevant,relevant,0,0,0,1,0
849,relevant,relevant,0,0,0,1,0
876,relevant,relevant,0,0,0,1,0
888,relevant,relevant,0,0,0,1,0
893,relevant,relevant,0,0,0,1,0
897,relevant,relevant,0,0,0,1,0
900,relevant,relevant,0,0,0,1,0
902,relevant,relevant,0,0,0,1,0
913,relevant,relevant,0,0,0,1,0
916,relevant,rant,0,0,1,0,0
920,relevant,relevant,0,0,0,1,0
925,relevant,irrelevant,0,1,0,0,0
937,relevant,relevant,0,0,0,1,0
947,relevant,spam,0,0,0,0,1
960,relevant,relevant,0,0,0,1,0
967,relevant,rant,0,0,1,0,0
974,relevant,relevant,0,0,0,1,0
983,relevant,relevant,0,0,0,1,0
996,relevant,relevant,0,0,0,1,0
1017,relevant,rant,0,0,1,0,0
1020,relevant,relevant,0,0,0,1,0
1024,relevant,relevant,0,0,0,1,0
1032,relevant,spam,0,0,0,0,1
